CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV2245,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
EZYV6713,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV17541,Europe,Bachelor's,Y,N,2915,1968,West,67610.02,Year,Y,Certified
EZYV10374,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
EZYV21323,Asia,High School,Y,N,4554,1977,Northeast,118417.51,Year,Y,Certified
EZYV6022,Asia,Bachelor's,Y,N,2139,2005,South,36356.96,Year,Y,Certified
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV15753,South America,High School,Y,N,2516,1995,West,34293.61,Year,Y,Denied
EZYV15365,Europe,Master's,N,N,1014,1997,South,12283.68,Year,Y,Certified
EZYV3786,Europe,Master's,N,N,1652,1947,Northeast,105382.74,Year,Y,Certified
EZYV8097,North America,Master's,Y,N,2684,1900,Midwest,107658.93,Year,Y,Certified
EZYV6401,Europe,Doctorate,Y,N,133,1809,Island,61132.37,Year,Y,Certified
EZYV12511,Asia,Master's,N,N,2633,2011,Northeast,233013.3,Year,Y,Denied
EZYV15403,Europe,Doctorate,Y,N,783,2007,Northeast,18913.79,Year,Y,Certified
EZYV17251,Asia,Master's,N,N,3522,2002,South,110963.97,Year,N,Certified
EZYV24135,Asia,Master's,N,N,4595,1989,West,126761.15,Year,Y,Denied
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV16950,South America,Master's,Y,N,4169,1999,Island,32865.26,Year,Y,Denied
EZYV25386,Africa,Doctorate,Y,N,2513,1975,West,76348.2,Year,Y,Certified
EZYV690,Asia,Master's,Y,N,107,2005,Northeast,92835.68,Year,Y,Certified
EZYV17754,Asia,High School,N,N,1560,1987,Northeast,171921.87,Year,N,Denied
EZYV19274,Asia,Master's,N,N,3799,1999,West,92605.91,Year,Y,Certified
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV17472,Asia,Master's,Y,Y,854,2008,Northeast,97132.43,Year,Y,Denied
EZYV13943,Asia,Bachelor's,Y,N,1495,2001,Midwest,26192.56,Year,Y,Certified
EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
EZYV1701,Africa,Master's,N,N,2871,1986,South,177310.49,Year,N,Certified
EZYV14520,Asia,Master's,N,N,12079,1925,South,332.3912,Hour,Y,Denied
EZYV18155,Europe,Master's,Y,N,196,1973,Northeast,46290.18,Year,Y,Certified
EZYV15622,Asia,Bachelor's,N,N,2590,2009,West,69386.64,Year,Y,Certified
EZYV18794,Asia,High School,Y,N,4297,2004,West,2661.36,Year,Y,Denied
EZYV2572,Asia,Master's,N,N,2325,1865,West,67889.69,Year,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV1473,Europe,Doctorate,Y,N,1561,1800,South,43420.11,Year,Y,Certified
EZYV15859,North America,Master's,N,N,1695,1989,Northeast,108823.58,Year,Y,Denied
EZYV16191,Asia,Bachelor's,Y,N,2668,2008,Midwest,462.8803,Hour,Y,Denied
EZYV18266,Asia,Master's,N,N,65340,2004,Midwest,167627.37,Year,Y,Certified
EZYV5027,Europe,Doctorate,N,N,4296,2008,South,6941.67,Year,Y,Certified
EZYV20453,Asia,High School,N,N,4219,2000,Midwest,124265.9,Year,Y,Certified
EZYV15422,Asia,Bachelor's,Y,N,1663,1974,West,113439.92,Year,Y,Denied
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV5229,Asia,Bachelor's,N,N,1370,1981,West,26323.36,Year,Y,Denied
EZYV23995,Asia,Bachelor's,N,Y,67,1993,South,57898.06,Year,Y,Certified
EZYV22821,Asia,Master's,Y,N,370,1817,South,145446.44,Year,Y,Certified
EZYV23982,North America,Bachelor's,N,N,2540,1986,West,215.1947,Hour,Y,Certified
EZYV5579,Asia,Bachelor's,N,N,120442,2001,Northeast,83299.11,Year,N,Denied
EZYV24694,North America,Doctorate,Y,N,173,1959,West,165410.53,Year,Y,Denied
EZYV4740,Asia,Master's,Y,N,2047,1999,South,49732.36,Year,Y,Certified
EZYV12024,North America,Bachelor's,Y,N,2842,2006,West,16837.75,Year,Y,Certified
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV15487,Europe,Bachelor's,N,N,16425,2005,West,17411.95,Year,Y,Certified
EZYV2898,Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
EZYV16520,Asia,Master's,Y,N,5682,1885,Northeast,8780.64,Year,Y,Certified
EZYV4353,Asia,Doctorate,Y,N,1002,1970,Northeast,26887.6,Year,Y,Certified
EZYV10577,Asia,Bachelor's,Y,N,2718,1987,Midwest,42.559,Hour,Y,Certified
EZYV18594,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
EZYV15754,Asia,Master's,Y,N,3138,1928,West,117076.5,Year,Y,Certified
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
EZYV7941,North America,Bachelor's,N,N,1214,2011,Midwest,38808.64,Year,Y,Certified
EZYV13885,Asia,High School,Y,N,3136,1992,West,78809.85,Year,Y,Denied
EZYV4890,Asia,Master's,N,N,696,2005,West,201623.82,Year,N,Certified
EZYV5418,Asia,Bachelor's,N,N,4256,2004,West,87176.58,Year,Y,Certified
EZYV23780,Asia,High School,N,N,2063,1988,Midwest,65539.14,Year,Y,Certified
EZYV20971,North America,High School,N,N,4373,2011,Northeast,123502.09,Year,Y,Certified
EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
EZYV6467,Asia,Master's,N,N,324,1902,Northeast,254230.21,Year,N,Certified
EZYV14974,Asia,Master's,Y,Y,1071,1993,West,53166.19,Year,Y,Certified
EZYV19454,Europe,Bachelor's,N,N,3110,1996,West,128547.56,Year,Y,Certified
EZYV19443,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
EZYV4519,Asia,Bachelor's,Y,N,202,1998,Midwest,51149.81,Year,Y,Denied
EZYV11724,Asia,Doctorate,N,N,1744,1894,South,759.4199,Hour,Y,Certified
EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
EZYV3371,Asia,Master's,N,N,2609,1995,South,99821.06,Year,Y,Denied
EZYV25080,Europe,High School,Y,N,3683,1983,West,87573.18,Year,Y,Certified
EZYV1194,Asia,Bachelor's,Y,N,999,1998,Northeast,153304.15,Year,Y,Certified
EZYV20956,Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV3603,Asia,Doctorate,Y,N,3282,2011,South,67689.82,Year,N,Certified
EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
EZYV17404,Asia,High School,N,N,3309,1981,Midwest,23528.29,Year,Y,Certified
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV13132,Asia,Master's,N,N,1270,1999,Northeast,84216.35,Year,Y,Certified
EZYV12857,North America,Bachelor's,Y,N,2443,1954,Northeast,719.6481,Hour,N,Denied
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV1845,Asia,Bachelor's,N,N,1336,1925,South,390.1588,Hour,Y,Certified
EZYV8593,Asia,High School,Y,N,4189,2013,Midwest,18929.6,Year,Y,Denied
EZYV7063,Asia,Master's,Y,N,272,2008,Northeast,86795.53,Year,Y,Certified
EZYV18666,Asia,Bachelor's,Y,N,2304,2009,Midwest,8175.34,Year,Y,Certified
EZYV18868,Asia,Master's,Y,Y,1006,1931,South,735.97,Year,Y,Certified
EZYV5018,Asia,Bachelor's,N,Y,334,1999,South,67175.1,Year,Y,Certified
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV11721,Asia,Bachelor's,Y,N,546,1913,South,105068.54,Year,N,Certified
EZYV8065,Asia,High School,Y,Y,2185,1994,Northeast,96116.23,Year,Y,Denied
EZYV17563,Asia,Bachelor's,Y,N,1531,2004,Northeast,221524.92,Year,Y,Certified
EZYV18,Asia,Master's,Y,N,2747,2001,West,16132.61,Year,Y,Certified
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
EZYV16669,Asia,Master's,N,N,3393,1997,West,87961.08,Year,N,Denied
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV5451,Asia,Master's,Y,N,1913,2008,South,100874.33,Year,N,Certified
EZYV427,Asia,Master's,N,N,2675,1997,Midwest,102915.07,Year,Y,Certified
EZYV737,Asia,Master's,Y,N,3358,2002,Northeast,95310.74,Year,Y,Certified
EZYV22335,Asia,Bachelor's,Y,N,680,1997,South,109.88,Hour,Y,Denied
EZYV19009,Asia,Master's,Y,N,84,1997,South,10606.17,Year,Y,Certified
EZYV9184,Asia,Bachelor's,Y,N,1065,2008,Midwest,90902.55,Year,N,Certified
EZYV17172,South America,Master's,N,N,990,1936,South,122624.42,Year,Y,Certified
EZYV4726,Asia,Master's,Y,N,1522,1983,Northeast,113935.99,Year,Y,Certified
EZYV5485,Europe,Master's,Y,N,3405,2011,South,29151.32,Year,Y,Certified
EZYV2518,Asia,Master's,N,Y,2085,1946,Northeast,283.8,Year,Y,Denied
EZYV12352,Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
EZYV15266,Asia,Bachelor's,N,N,3154,2001,West,300.0063,Hour,Y,Denied
EZYV15607,Europe,Bachelor's,Y,Y,1716,2004,West,16435.33,Year,Y,Denied
EZYV13579,Asia,High School,N,N,739,2001,South,112020.68,Year,Y,Denied
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV22123,Oceania,Doctorate,Y,N,1788,1999,Northeast,78893.01,Year,Y,Certified
EZYV17000,Asia,Bachelor's,Y,N,2696,1980,West,130491.58,Year,Y,Certified
EZYV19996,Europe,Bachelor's,Y,N,3773,2011,Northeast,68468.16,Year,Y,Certified
EZYV23799,Europe,High School,N,Y,834,1980,South,71306.84,Year,Y,Certified
EZYV14621,North America,Master's,Y,N,2782,1865,South,999.1929,Hour,Y,Certified
EZYV16878,Asia,Bachelor's,N,N,3533,2009,Northeast,60151.75,Year,Y,Denied
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV14468,Asia,High School,N,Y,3279,2011,Northeast,129156.7,Year,Y,Denied
EZYV13204,Asia,Master's,Y,N,1476,1928,West,135611.51,Year,Y,Certified
EZYV20280,Asia,Master's,N,N,1641,2009,Midwest,64276.74,Year,Y,Denied
EZYV23401,Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
EZYV15014,Asia,Doctorate,Y,N,541,2001,Northeast,7423.02,Year,Y,Certified
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV5962,Europe,High School,Y,N,1545,1998,West,73431.44,Year,Y,Denied
EZYV24786,South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
EZYV14934,Asia,Master's,Y,N,1011,1997,Northeast,135378.5,Year,Y,Certified
EZYV2321,Asia,Master's,Y,N,3334,1987,South,108104.55,Year,N,Certified
EZYV17036,Asia,Doctorate,Y,N,2702,1987,West,30297.67,Year,Y,Certified
EZYV6963,Europe,Master's,N,N,564,1994,West,85910.33,Year,Y,Denied
EZYV9168,Africa,Bachelor's,Y,N,2275,1946,South,101589.55,Year,Y,Denied
EZYV7984,Asia,Master's,Y,N,392,2009,Midwest,121466.65,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV1684,Asia,Doctorate,Y,N,1979,2004,Northeast,29140.28,Year,Y,Certified
EZYV17252,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
EZYV20695,Asia,Bachelor's,Y,N,76,1940,Northeast,132.93,Hour,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV22733,Asia,Bachelor's,Y,N,370,2005,Midwest,73806.47,Year,Y,Denied
EZYV17362,Europe,Bachelor's,Y,N,38337,2005,West,34993.44,Year,Y,Certified
EZYV18074,Asia,Master's,N,Y,83,2012,South,80640.83,Year,Y,Certified
EZYV9793,Asia,High School,Y,N,4171,2004,South,14666.85,Year,Y,Denied
EZYV6854,Asia,Bachelor's,N,N,1527,2013,South,38764.07,Year,Y,Denied
EZYV21877,Asia,Master's,Y,N,3229,1995,South,39439.82,Year,Y,Certified
EZYV640,Asia,Master's,Y,N,1712,1873,Northeast,84698.17,Year,N,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV13574,Asia,Bachelor's,N,N,3037,1927,Midwest,68579.98,Year,Y,Certified
EZYV23811,Asia,High School,N,Y,1851,1998,West,11816.09,Year,Y,Certified
EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
EZYV19734,Asia,Master's,N,Y,4709,1996,Northeast,32938.85,Year,Y,Denied
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV10260,Asia,Bachelor's,N,N,1454,1974,West,128.76,Hour,Y,Denied
EZYV17721,Asia,High School,N,N,941,1992,South,602.1622,Hour,Y,Denied
EZYV7147,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
EZYV16541,Europe,Master's,N,Y,2208,1997,South,114471.95,Year,Y,Certified
EZYV18102,North America,High School,Y,N,89925,1998,Northeast,40457.91,Year,Y,Denied
EZYV19347,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
EZYV3729,Asia,High School,N,N,1586,1988,South,116566.18,Year,Y,Denied
EZYV19076,Asia,Doctorate,Y,N,2094,1947,South,129831.54,Year,Y,Certified
EZYV9399,Asia,Master's,Y,N,3739,1987,South,221860.43,Year,N,Certified
EZYV11313,Asia,Master's,Y,N,1834,1995,South,832.6108,Hour,Y,Certified
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV2222,Asia,High School,Y,N,3612,2003,West,194.01,Year,Y,Denied
EZYV8422,North America,High School,N,N,386,1965,West,543.5521,Hour,Y,Certified
EZYV6068,Asia,High School,N,N,4104,2007,Midwest,43133.71,Year,Y,Denied
EZYV17807,Asia,Master's,N,N,14526,2006,Midwest,110294.35,Year,Y,Denied
EZYV14065,Asia,Master's,Y,N,2907,2006,West,119025.37,Year,N,Certified
EZYV18662,Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
EZYV17180,Europe,Bachelor's,N,N,5525,2013,West,29069.16,Year,Y,Certified
EZYV18751,Asia,Bachelor's,N,N,3430,1976,Northeast,118086.76,Year,N,Denied
EZYV19219,Europe,High School,Y,N,2536,1954,Midwest,163341.22,Year,Y,Certified
EZYV1707,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
EZYV22899,Asia,Bachelor's,Y,N,1160,1992,South,103456.12,Year,Y,Certified
EZYV17156,Asia,Bachelor's,Y,N,695,2005,West,46897.55,Year,Y,Certified
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV3267,North America,Master's,Y,N,3239,1991,Northeast,65010.83,Year,Y,Certified
EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
EZYV21152,Asia,Master's,Y,N,4133,1994,South,48863.44,Year,Y,Certified
EZYV12706,Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
EZYV8874,Asia,Master's,Y,N,3778,1968,West,82057.38,Year,Y,Certified
EZYV5721,South America,Doctorate,N,Y,310,1985,Northeast,356.8087,Hour,Y,Certified
EZYV25339,Asia,Bachelor's,Y,N,1536,2003,South,619.8479,Hour,Y,Denied
EZYV15695,Asia,Bachelor's,Y,N,25111,1955,Northeast,117646.0,Year,Y,Certified
EZYV16809,North America,Bachelor's,N,N,4014,1980,West,62043.21,Year,Y,Certified
EZYV17202,Asia,Master's,N,N,78,1970,Midwest,138696.17,Year,Y,Certified
EZYV17152,Asia,High School,Y,N,1401,2000,West,134496.44,Year,Y,Certified
EZYV15144,Europe,Master's,Y,N,253,2002,Northeast,66576.59,Year,Y,Certified
EZYV1864,Asia,Bachelor's,Y,N,4325,1965,South,144922.16,Year,N,Certified
EZYV8892,Asia,Bachelor's,Y,N,1248,2013,South,61037.74,Year,Y,Certified
EZYV19927,North America,Doctorate,N,N,1210,1999,Northeast,99551.95,Year,Y,Certified
EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
EZYV21842,Europe,High School,N,N,1934,2005,South,943.7374,Hour,Y,Certified
EZYV2291,Asia,Master's,N,N,1853,1926,Northeast,143969.47,Year,N,Denied
EZYV23591,Asia,Bachelor's,Y,N,1691,2005,Midwest,39622.37,Year,Y,Certified
EZYV12761,Asia,Bachelor's,N,N,1596,2004,West,101645.36,Year,N,Denied
EZYV15252,Asia,Master's,Y,N,4425,2005,South,157326.55,Year,Y,Certified
EZYV9227,Asia,Master's,Y,N,20,1975,South,70136.63,Year,Y,Certified
EZYV4341,North America,Bachelor's,N,N,674,1948,West,116757.17,Year,Y,Denied
EZYV8987,Asia,Bachelor's,Y,N,1062,1993,Northeast,66366.1,Year,Y,Denied
EZYV13382,Asia,Bachelor's,N,N,1384,1969,Northeast,545.039,Hour,Y,Certified
EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
EZYV3037,Europe,Doctorate,Y,N,558,1993,West,37166.61,Year,Y,Certified
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV16773,North America,Master's,N,N,5013,1941,South,121676.81,Year,Y,Denied
EZYV23686,Asia,Master's,N,N,5476,1984,South,35035.36,Year,Y,Denied
EZYV4153,Europe,Bachelor's,Y,Y,990,1996,Northeast,110740.32,Year,Y,Certified
EZYV4470,Asia,Master's,Y,N,3887,2009,Northeast,39315.41,Year,N,Certified
EZYV10768,North America,Bachelor's,Y,N,3735,2004,Northeast,37010.67,Year,Y,Certified
EZYV12117,Asia,Bachelor's,N,N,1476,2003,Midwest,184331.22,Year,Y,Denied
EZYV15835,Asia,Doctorate,Y,N,4560,2004,Midwest,117747.43,Year,Y,Certified
EZYV13063,Asia,Bachelor's,N,N,2011,1963,South,72268.53,Year,Y,Certified
EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
EZYV24328,Asia,Master's,Y,N,1890,2002,West,70953.13,Year,N,Denied
EZYV10893,Europe,Bachelor's,Y,N,1400,1837,West,43057.14,Year,Y,Denied
EZYV21024,Asia,Master's,N,N,142,2007,South,81273.91,Year,Y,Denied
EZYV3992,Asia,Bachelor's,N,N,3099,2000,Northeast,142681.48,Year,Y,Denied
EZYV24260,Asia,Master's,Y,N,4180,1960,Island,58998.76,Year,Y,Denied
EZYV2506,Asia,Bachelor's,Y,N,1838,2009,West,108861.91,Year,Y,Certified
EZYV25353,Asia,Bachelor's,Y,N,732,2005,Midwest,98270.27,Year,Y,Certified
EZYV18419,Asia,Bachelor's,N,N,231,1962,Midwest,239441.23,Year,Y,Certified
EZYV14897,Europe,Bachelor's,N,Y,1629,1855,Northeast,131630.7,Year,Y,Certified
EZYV15584,Asia,Bachelor's,N,N,985,1997,South,28006.13,Year,N,Certified
EZYV22753,North America,Master's,Y,N,849,2012,Northeast,77535.05,Year,Y,Certified
EZYV1294,North America,High School,Y,N,1770,2006,Northeast,539.4964,Hour,Y,Certified
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV24633,Asia,Master's,N,N,766,1973,South,123706.67,Year,Y,Denied
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV24569,Asia,Bachelor's,N,Y,1374,1978,South,43614.66,Year,Y,Certified
EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
EZYV11184,Europe,Master's,N,N,1255,2005,West,105691.4,Year,Y,Denied
EZYV22474,Asia,Bachelor's,Y,N,2407,1987,Northeast,70039.82,Year,Y,Denied
EZYV4119,Europe,Doctorate,N,Y,2145,1992,West,20690.04,Year,Y,Certified
EZYV11719,Asia,Master's,Y,N,2185,2013,Northeast,54745.47,Year,Y,Certified
EZYV4264,Asia,Bachelor's,N,N,93,2006,West,59630.87,Year,Y,Denied
EZYV14824,Asia,Master's,N,N,3874,2010,Northeast,87996.91,Year,N,Certified
EZYV22783,Asia,Bachelor's,Y,N,822,1855,South,29897.51,Year,Y,Certified
EZYV4931,North America,Master's,N,N,1409,2016,South,146921.84,Year,Y,Certified
EZYV8190,Asia,Bachelor's,Y,N,131192,1962,South,62961.8,Year,Y,Certified
EZYV24837,Asia,Bachelor's,Y,N,4307,2001,West,24705.95,Year,Y,Certified
EZYV22246,Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
EZYV13037,South America,Master's,Y,Y,917,2006,South,85151.06,Year,Y,Certified
EZYV14774,Asia,Bachelor's,N,N,1052,1993,Northeast,65252.28,Year,Y,Certified
EZYV22568,Europe,Doctorate,Y,N,4596,1951,South,58706.21,Year,Y,Certified
EZYV18598,Asia,Master's,Y,N,448,1993,South,97862.47,Year,Y,Certified
EZYV16582,Asia,Bachelor's,Y,N,3303,2000,Northeast,36102.16,Year,Y,Certified
EZYV21755,Asia,High School,Y,N,1784,2007,South,189808.85,Year,Y,Certified
EZYV25453,Asia,High School,N,N,70,1995,Northeast,84833.89,Year,Y,Denied
EZYV21763,Asia,Bachelor's,N,N,1703,1985,Northeast,770.5779,Hour,Y,Denied
EZYV24813,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
EZYV683,Asia,Bachelor's,N,N,499,2007,West,35578.61,Year,Y,Denied
EZYV6180,Asia,Bachelor's,Y,N,7261,1998,West,92980.81,Year,Y,Denied
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV5567,Asia,Master's,N,N,200,1989,South,22019.76,Year,N,Certified
EZYV5612,Asia,Bachelor's,Y,N,1553,1981,West,19326.63,Year,Y,Certified
EZYV11766,Europe,Master's,Y,N,3035,1987,Northeast,35299.63,Year,Y,Certified
EZYV4404,Asia,Bachelor's,Y,N,1619,2006,Northeast,54144.73,Year,Y,Certified
EZYV11353,Asia,Master's,N,N,534,2012,South,135067.59,Year,N,Certified
EZYV16167,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
EZYV219,Europe,Bachelor's,N,N,1867,1933,Northeast,2390.74,Year,Y,Certified
EZYV20036,Asia,Bachelor's,Y,N,3499,1986,South,5019.54,Year,Y,Certified
EZYV3102,Asia,Bachelor's,N,N,2678,1882,West,847.0106,Hour,Y,Denied
EZYV13742,North America,Bachelor's,N,N,4432,2004,South,22103.52,Year,Y,Denied
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV19469,Europe,Master's,N,N,749,2001,Northeast,91064.21,Year,Y,Certified
EZYV7401,Asia,Master's,Y,Y,1043,1939,Northeast,60662.21,Year,Y,Certified
EZYV25307,Asia,High School,N,N,2988,2009,Midwest,74501.07,Year,Y,Denied
EZYV13945,Asia,Master's,Y,N,1680,1994,Midwest,129452.48,Year,Y,Certified
EZYV3511,Asia,Bachelor's,N,N,4624,1997,Northeast,13068.44,Year,Y,Denied
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV20567,Asia,Master's,Y,N,4199,1972,Northeast,105952.12,Year,Y,Certified
EZYV25333,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
EZYV14730,Europe,Doctorate,Y,N,3881,2005,South,51562.12,Year,Y,Certified
EZYV4417,South America,High School,N,N,90672,1996,South,38130.68,Year,Y,Denied
EZYV8702,Europe,Master's,Y,N,3207,1991,West,4084.63,Year,Y,Certified
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV6582,North America,Bachelor's,N,N,1425,2004,South,2373.08,Year,Y,Certified
EZYV13686,Asia,Master's,Y,N,3909,2008,Midwest,125403.09,Year,Y,Certified
EZYV17164,Asia,Doctorate,N,N,2469,1943,Midwest,153348.5,Year,Y,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV25030,Europe,Doctorate,Y,N,2160,1976,West,109286.09,Year,Y,Denied
EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
EZYV21789,Africa,Master's,Y,N,1440,2003,Northeast,29915.83,Year,Y,Certified
EZYV11943,Asia,High School,Y,N,3260,2001,South,190523.51,Year,Y,Denied
EZYV18097,Asia,Master's,Y,N,472,1993,Northeast,59219.91,Year,Y,Certified
EZYV18116,Asia,Master's,N,N,2022,2001,Northeast,119087.02,Year,N,Certified
EZYV12970,North America,Bachelor's,N,N,2721,1991,West,12955.69,Year,N,Denied
EZYV3082,Asia,Bachelor's,N,Y,3459,1997,South,113488.91,Year,Y,Denied
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV15537,Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
EZYV9311,North America,High School,N,N,1311,1999,Northeast,210273.66,Year,Y,Certified
EZYV13898,Asia,Bachelor's,Y,N,1400,1839,West,79706.3,Year,Y,Denied
EZYV19851,Asia,High School,Y,N,58550,1947,West,507.9233,Hour,Y,Certified
EZYV24251,Europe,Bachelor's,N,N,3736,1997,Northeast,136684.11,Year,Y,Certified
EZYV24318,Asia,Bachelor's,N,N,2071,2009,Northeast,135075.15,Year,Y,Denied
EZYV14879,Asia,Bachelor's,Y,N,4875,1902,Midwest,69096.15,Year,N,Certified
EZYV15435,North America,Master's,Y,N,3709,1989,West,117069.02,Year,Y,Denied
EZYV10081,North America,Master's,N,N,2695,2005,West,115003.65,Year,N,Certified
