CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV4989,Asia,Master's,Y,N,1738,2006,South,60591.27,Year,Y,Certified
EZYV18162,Oceania,Master's,N,N,735,2002,Midwest,129812.29,Year,Y,Denied
EZYV15794,Asia,Bachelor's,N,Y,3250,1999,West,122195.12,Year,Y,Certified
EZYV16219,Asia,Master's,Y,Y,2726,1964,Northeast,65214.95,Year,Y,Denied
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV22189,Asia,Master's,N,N,26903,1956,Midwest,159192.3,Year,N,Certified
EZYV6815,Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
EZYV19306,Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
EZYV6958,Europe,Master's,Y,Y,622,1989,Midwest,56574.41,Year,Y,Certified
EZYV11709,Europe,Master's,N,Y,4446,2013,Northeast,90042.96,Year,Y,Certified
EZYV21161,Asia,High School,Y,N,455,1992,Midwest,90758.95,Year,Y,Denied
EZYV16272,Asia,Bachelor's,Y,N,5326,2005,Northeast,57342.06,Year,Y,Certified
EZYV1898,Asia,High School,Y,N,364,2004,West,34532.03,Year,Y,Denied
EZYV19659,Asia,Bachelor's,Y,N,16845,1863,West,40012.44,Year,Y,Denied
EZYV24808,Asia,Bachelor's,Y,N,3399,2007,Midwest,71044.14,Year,Y,Denied
EZYV7053,South America,Master's,Y,N,3937,1877,Northeast,92949.73,Year,Y,Certified
EZYV13016,Asia,Master's,Y,Y,1336,2004,Northeast,51865.43,Year,Y,Certified
EZYV6462,Europe,Bachelor's,Y,N,1537,2005,Northeast,116210.89,Year,Y,Certified
EZYV25300,Asia,Master's,Y,N,1543,2000,West,90636.54,Year,Y,Certified
EZYV6485,Asia,Bachelor's,Y,N,3481,1979,South,99957.16,Year,Y,Denied
EZYV10336,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
EZYV1035,Asia,Doctorate,Y,N,1945,2005,West,170656.55,Year,N,Certified
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
EZYV9977,North America,Master's,N,N,3509,2006,Northeast,80561.61,Year,N,Denied
EZYV21737,Asia,Doctorate,Y,Y,3208,1997,South,141405.7,Year,Y,Denied
EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV23785,Asia,Bachelor's,Y,N,1021,2004,West,122479.42,Year,Y,Denied
EZYV24816,Asia,Master's,Y,N,1359,1999,Northeast,67250.43,Year,Y,Certified
EZYV7427,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
EZYV11780,Asia,Master's,N,N,995,1988,Northeast,63750.28,Year,Y,Denied
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV4439,Europe,High School,Y,N,2289,2010,South,22372.0,Year,Y,Denied
EZYV22093,Asia,Bachelor's,N,N,673,1995,Northeast,69095.72,Year,Y,Denied
EZYV2065,Asia,Bachelor's,Y,N,327,2009,Northeast,75659.68,Year,Y,Certified
EZYV24970,Europe,High School,Y,Y,1442,1999,South,80343.87,Year,Y,Certified
EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV8718,North America,Bachelor's,N,N,364436,1869,West,3741.95,Year,Y,Certified
EZYV3029,Asia,Master's,N,N,3143,2005,South,122819.19,Year,Y,Denied
EZYV15629,Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
EZYV18350,Asia,Master's,Y,N,4860,1995,Midwest,85183.73,Year,Y,Certified
EZYV10502,Asia,Doctorate,N,Y,226,1985,West,81103.19,Year,Y,Certified
EZYV7229,Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
EZYV22063,Europe,Bachelor's,Y,N,1420,1970,West,144060.84,Year,Y,Certified
EZYV16438,Asia,High School,Y,N,4148,1993,West,21728.55,Year,Y,Certified
EZYV18415,Asia,Bachelor's,Y,N,304,2006,Northeast,47716.9,Year,Y,Certified
EZYV3692,Asia,Bachelor's,N,N,293,1894,Midwest,9489.65,Year,Y,Denied
EZYV11294,Europe,Doctorate,N,N,2036,2013,West,115933.41,Year,Y,Certified
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV11244,Asia,Doctorate,N,N,3361,2003,South,369.6246,Hour,Y,Certified
EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
EZYV23404,Asia,Master's,Y,N,4392,1968,Midwest,68477.85,Year,Y,Certified
EZYV4188,Asia,Doctorate,Y,Y,728,1975,South,44125.36,Year,Y,Certified
EZYV17209,Asia,Bachelor's,Y,N,798,1940,West,22173.65,Year,Y,Denied
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV4217,North America,Bachelor's,Y,N,74,2000,West,49575.84,Year,Y,Certified
EZYV10625,Asia,Master's,N,N,4240,2009,West,62973.56,Year,Y,Denied
EZYV14768,Asia,Bachelor's,N,Y,510,2013,West,34479.01,Year,Y,Denied
EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV4938,Asia,Bachelor's,N,N,11041,1832,South,761.4506,Hour,Y,Denied
EZYV13624,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
EZYV15676,Asia,Doctorate,Y,N,5334,2008,South,49284.93,Year,Y,Certified
EZYV21169,Asia,Bachelor's,N,N,82,1852,Midwest,70080.79,Year,Y,Certified
EZYV20090,Europe,Doctorate,Y,N,1706,2003,South,81767.06,Year,Y,Certified
EZYV12483,Europe,Doctorate,Y,N,5038,2007,West,3055.1,Year,Y,Certified
EZYV3055,Asia,Bachelor's,Y,N,2396,2006,South,161624.56,Year,N,Certified
EZYV571,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
EZYV11980,Asia,High School,Y,N,1415,1963,Northeast,202588.5,Year,Y,Denied
EZYV6795,Asia,Bachelor's,N,N,454,2003,West,61121.26,Year,Y,Certified
EZYV21300,North America,Doctorate,Y,N,1763,1865,West,55913.78,Year,Y,Certified
EZYV13095,South America,Master's,Y,N,640,1920,West,60562.68,Year,Y,Denied
EZYV20436,North America,High School,Y,N,4001,1917,South,52562.47,Year,N,Certified
EZYV11808,Asia,Bachelor's,N,N,2572,1990,Northeast,931.3662,Hour,Y,Denied
EZYV1148,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
EZYV21459,Asia,Master's,N,N,1915,2006,Midwest,179623.75,Year,Y,Certified
EZYV24484,Asia,Bachelor's,N,N,321,2005,Midwest,100105.94,Year,Y,Certified
EZYV5814,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
EZYV12806,Asia,Bachelor's,Y,N,4234,2013,Northeast,99924.46,Year,Y,Certified
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV23563,Asia,Bachelor's,Y,N,4526,1998,Northeast,76937.68,Year,Y,Denied
EZYV22000,North America,Master's,N,N,818,1833,West,130343.26,Year,Y,Denied
EZYV19837,Asia,Master's,Y,N,1784,1904,South,98244.09,Week,Y,Denied
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV2499,Asia,Master's,Y,N,2950,1868,Northeast,124974.58,Year,N,Certified
EZYV11270,Asia,Doctorate,N,N,3433,1982,Northeast,105802.25,Year,Y,Certified
EZYV2979,Asia,High School,Y,N,2024,1981,Northeast,96679.65,Year,Y,Denied
EZYV10191,Asia,Bachelor's,Y,N,5088,2008,South,43892.41,Year,Y,Certified
EZYV5741,Asia,Bachelor's,Y,N,564,1963,Midwest,121270.83,Year,Y,Denied
EZYV24378,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
EZYV16110,Asia,Master's,N,N,2222,1865,Northeast,705.4771,Hour,Y,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV18952,Asia,Bachelor's,Y,N,4468,2004,Northeast,124155.24,Year,Y,Certified
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV365,North America,High School,N,Y,2561,2014,Northeast,43754.7,Year,Y,Denied
EZYV2552,Asia,Master's,N,N,716,2004,Midwest,277984.52,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV9122,Asia,Bachelor's,N,N,3206,2007,South,145564.76,Year,Y,Certified
EZYV10005,Asia,Bachelor's,N,N,1976,2009,West,210460.6,Year,Y,Certified
EZYV10777,North America,High School,N,N,1046,1999,West,660.5249,Hour,Y,Denied
EZYV18366,Asia,Bachelor's,Y,N,25782,1837,South,83597.5,Year,Y,Denied
EZYV13600,North America,Bachelor's,N,N,1692,1998,South,172801.0,Week,N,Certified
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV8654,Europe,High School,N,N,1288,2012,Northeast,43188.23,Year,Y,Denied
EZYV4391,Asia,High School,Y,N,2184,2004,Northeast,129562.3,Year,Y,Denied
EZYV4816,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
EZYV11802,Asia,Bachelor's,N,N,2214,2008,Midwest,153578.16,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV15996,Asia,High School,Y,N,3968,1900,South,139393.26,Year,N,Certified
EZYV23854,Asia,Bachelor's,Y,N,2246,1998,Midwest,89.7288,Hour,Y,Denied
EZYV6994,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
EZYV23530,Africa,Master's,Y,N,4534,1966,Northeast,128574.6,Year,Y,Denied
EZYV24136,Europe,Master's,N,Y,3593,2006,South,102737.67,Year,Y,Certified
EZYV1637,Asia,Bachelor's,N,N,36459,1884,West,150657.25,Year,Y,Denied
EZYV22553,North America,High School,Y,N,1867,1990,West,32868.85,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV4081,Asia,Bachelor's,Y,N,323,1911,West,137597.28,Year,Y,Certified
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV18238,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
EZYV24311,Europe,Bachelor's,Y,Y,1096,1855,West,30631.68,Year,Y,Certified
EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
EZYV18647,North America,Bachelor's,N,N,1946,1820,South,60010.19,Year,N,Certified
EZYV19887,Europe,Doctorate,N,N,3166,1998,South,156599.71,Year,Y,Certified
EZYV18306,Asia,Bachelor's,N,N,91,1980,Northeast,74455.43,Year,Y,Certified
EZYV21298,Asia,High School,N,N,251,1986,South,130886.71,Year,Y,Certified
EZYV8915,Asia,Bachelor's,N,N,4427,1998,Northeast,5.6396,Hour,Y,Denied
EZYV13680,Europe,High School,N,Y,1419,1985,West,37633.61,Year,Y,Denied
EZYV19481,Asia,Bachelor's,Y,N,5087,1986,South,6321.85,Year,Y,Denied
EZYV6939,North America,Bachelor's,Y,N,4313,2004,West,113749.63,Week,Y,Certified
EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
EZYV12437,Asia,High School,Y,N,4875,1985,South,43374.97,Year,Y,Denied
EZYV1901,Asia,High School,N,Y,365,2005,Midwest,88330.46,Year,Y,Certified
EZYV10927,Asia,Doctorate,Y,N,969,1994,West,87770.01,Year,Y,Certified
EZYV16019,Oceania,Master's,Y,N,1373,2003,Midwest,49705.63,Year,Y,Certified
EZYV21717,Asia,High School,Y,N,2176,1988,South,114182.49,Year,Y,Denied
EZYV5712,Asia,High School,N,N,504,1908,South,28028.72,Year,Y,Denied
EZYV21493,Asia,Master's,Y,N,4150,1980,Northeast,13298.79,Year,Y,Certified
EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
EZYV8368,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
EZYV3496,Asia,Bachelor's,N,N,312,1979,Midwest,97179.82,Year,N,Denied
EZYV5617,North America,Bachelor's,Y,N,2994,1993,West,112851.73,Year,Y,Denied
EZYV1584,Asia,Bachelor's,N,N,714,2000,Midwest,63970.96,Year,N,Certified
EZYV745,North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
EZYV12684,Asia,Bachelor's,N,N,648,2012,West,40070.81,Year,Y,Certified
EZYV15728,Asia,Master's,N,N,1661,2011,South,39911.16,Year,Y,Certified
EZYV18951,Asia,Bachelor's,Y,N,765,1992,Midwest,107910.48,Year,Y,Certified
EZYV7096,Europe,Master's,Y,N,171,2005,West,86267.3,Year,Y,Certified
EZYV10081,North America,Master's,N,N,2695,2005,West,115003.65,Year,N,Certified
EZYV18360,North America,Bachelor's,N,N,1727,1963,South,350.8824,Hour,Y,Denied
EZYV644,Asia,Bachelor's,N,N,3189,1838,West,165723.2,Year,Y,Denied
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV7019,Asia,Master's,Y,N,3887,1994,West,29538.15,Year,Y,Certified
EZYV19046,South America,Master's,Y,N,1067,1975,Midwest,91013.86,Year,Y,Certified
EZYV1876,Asia,Master's,N,N,1203,2003,West,25822.19,Year,Y,Denied
EZYV6998,Europe,Bachelor's,Y,N,2050,1926,South,33558.39,Year,Y,Certified
EZYV3603,Asia,Doctorate,Y,N,3282,2011,South,67689.82,Year,N,Certified
EZYV7127,North America,Master's,Y,N,3421,1919,Northeast,147083.79,Year,Y,Certified
EZYV1182,Asia,Bachelor's,N,N,342,1843,Midwest,48931.21,Year,Y,Certified
EZYV24258,South America,Master's,N,Y,1374,2009,South,82728.47,Year,Y,Denied
EZYV18721,Asia,Master's,Y,N,1888,1988,Northeast,146522.83,Year,N,Denied
EZYV20453,Asia,High School,N,N,4219,2000,Midwest,124265.9,Year,Y,Certified
EZYV18768,Asia,Master's,Y,N,2605,1983,South,37754.74,Year,Y,Certified
EZYV13701,Asia,High School,N,N,1305,1851,South,343.5729,Hour,Y,Denied
EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
EZYV15663,Asia,High School,Y,N,1936,1948,West,76140.02,Year,Y,Denied
EZYV8281,Europe,Doctorate,Y,N,4916,2008,Northeast,32459.98,Year,Y,Certified
EZYV1252,Asia,High School,N,N,1888,1998,South,28401.6,Year,Y,Certified
EZYV4209,Asia,Bachelor's,Y,N,709,2008,West,136218.13,Year,Y,Certified
EZYV25115,North America,Bachelor's,Y,N,3077,2003,Northeast,110996.01,Week,Y,Certified
EZYV6612,South America,Bachelor's,N,Y,749,1985,Midwest,97435.0,Year,Y,Denied
EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV23573,Asia,Bachelor's,Y,N,965,2011,West,179063.79,Year,Y,Certified
EZYV17668,Asia,Bachelor's,N,N,3397,2007,West,134074.52,Year,Y,Certified
EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
EZYV19013,Europe,Bachelor's,N,Y,2294,1987,South,65358.81,Year,Y,Certified
EZYV14563,Asia,High School,Y,N,5176,2005,Midwest,122147.09,Year,Y,Denied
EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV664,Asia,Bachelor's,Y,N,56,1992,South,102237.74,Year,Y,Certified
EZYV13356,Asia,Doctorate,Y,N,3841,1867,Northeast,117222.82,Year,Y,Certified
EZYV21137,North America,High School,Y,N,2058,1999,West,222.3969,Hour,Y,Denied
EZYV13056,Asia,Doctorate,Y,N,992,1977,South,85173.65,Year,Y,Certified
EZYV2902,Asia,High School,Y,N,1453,1991,Midwest,76251.65,Year,N,Denied
EZYV16050,North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
EZYV10637,Asia,Bachelor's,Y,N,2252,1965,South,30853.25,Year,Y,Certified
EZYV12030,North America,Bachelor's,Y,N,1775,1934,South,180791.66,Year,Y,Certified
EZYV3297,Asia,Master's,Y,N,2862,1982,West,65646.87,Year,Y,Certified
EZYV21403,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
EZYV16634,Asia,High School,N,N,498,1993,West,644.1129,Hour,Y,Certified
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV2150,North America,Master's,Y,N,4579,1855,Northeast,108576.65,Year,Y,Certified
EZYV16719,Europe,Doctorate,N,N,1546,1997,South,110248.49,Year,Y,Certified
EZYV8251,Asia,Doctorate,Y,N,4307,1977,West,13372.93,Year,Y,Certified
EZYV10968,Asia,High School,Y,N,4655,2003,Northeast,193804.42,Year,Y,Denied
EZYV3087,Asia,Master's,N,N,1874,1968,Northeast,73162.96,Year,Y,Denied
EZYV6208,Asia,Master's,Y,N,2021,1932,Midwest,147419.9,Year,Y,Certified
EZYV5885,Europe,Bachelor's,Y,N,4790,1984,Northeast,112292.14,Year,N,Certified
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV24499,Europe,Bachelor's,Y,N,5170,1979,Northeast,89875.48,Year,Y,Certified
EZYV4202,Asia,Master's,Y,N,2497,1978,South,71546.48,Year,Y,Certified
EZYV141,Asia,Master's,N,N,4390,1944,South,88720.29,Year,N,Certified
EZYV9933,North America,Master's,Y,N,1720,1839,South,97406.75,Year,Y,Certified
EZYV24483,North America,Master's,Y,Y,28098,2008,South,176127.02,Year,Y,Certified
EZYV14306,Asia,Master's,N,Y,714,2008,Northeast,64634.56,Year,N,Denied
EZYV3059,Asia,Bachelor's,N,N,1691,2001,Midwest,18766.68,Year,Y,Denied
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV3793,North America,Master's,Y,N,922,1995,Northeast,69244.14,Week,Y,Certified
EZYV10113,North America,Doctorate,Y,N,776,1988,Northeast,126481.29,Year,Y,Certified
EZYV22353,Oceania,Master's,N,N,3126,2012,South,24.4888,Hour,Y,Denied
EZYV17462,Asia,High School,Y,N,285,2009,Midwest,203711.41,Year,Y,Certified
EZYV16974,South America,High School,Y,N,2375,1992,South,55113.38,Year,Y,Certified
EZYV21610,Asia,Master's,Y,N,1457,2012,South,31696.89,Year,Y,Certified
EZYV24975,North America,Master's,N,N,2205,1996,West,49920.41,Year,Y,Certified
EZYV11381,North America,Bachelor's,Y,N,662,1999,Northeast,129670.44,Year,Y,Denied
EZYV1920,Asia,Bachelor's,N,N,4622,2005,South,98796.84,Year,N,Certified
EZYV8186,Asia,Doctorate,N,Y,910,2012,Northeast,104019.54,Year,Y,Certified
EZYV11811,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
EZYV23965,Asia,Master's,Y,N,1878,2009,Midwest,41347.86,Year,Y,Certified
EZYV19819,Asia,Master's,Y,N,4310,1997,Midwest,96199.34,Year,Y,Certified
EZYV4550,Asia,Master's,Y,N,2750,1909,Northeast,159140.16,Year,N,Certified
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV23370,North America,Doctorate,Y,Y,3619,1999,West,64987.97,Year,Y,Certified
EZYV21332,Asia,Master's,N,N,136,2001,South,278.8894,Hour,Y,Denied
EZYV6931,Europe,Doctorate,Y,N,3146,2011,Northeast,103959.13,Year,Y,Certified
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV3864,Asia,Bachelor's,N,N,1457,2003,South,70121.1,Year,Y,Denied
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV7662,Asia,Doctorate,N,N,993,2002,Northeast,20842.9,Year,Y,Certified
EZYV10040,Asia,Master's,N,N,451,2004,South,39799.26,Year,N,Certified
EZYV428,Asia,Doctorate,Y,N,1121,2008,West,230750.48,Year,N,Certified
EZYV11314,Asia,Master's,Y,N,1605,2012,Northeast,38500.66,Year,Y,Certified
EZYV7811,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
EZYV4963,Europe,Bachelor's,N,Y,1928,1986,South,18429.0,Year,Y,Certified
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV7801,Asia,Bachelor's,Y,N,531,1885,Midwest,108817.53,Year,Y,Certified
EZYV22143,Asia,Master's,N,N,142,1959,Midwest,115196.6,Year,Y,Denied
EZYV16652,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV5651,Asia,Master's,N,N,430,1997,West,9724.8,Year,N,Certified
EZYV117,Asia,Bachelor's,Y,N,509,1997,South,32400.2,Week,Y,Certified
EZYV24242,Asia,Master's,N,N,3911,1950,South,558.7753,Hour,Y,Certified
EZYV12359,Asia,Bachelor's,N,N,87,2005,Northeast,152634.4,Year,N,Denied
EZYV21697,South America,Master's,Y,N,3260,1817,West,112.86,Hour,Y,Certified
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV11067,Europe,Bachelor's,N,Y,1003,1997,Northeast,48428.17,Year,Y,Certified
EZYV21877,Asia,Master's,Y,N,3229,1995,South,39439.82,Year,Y,Certified
EZYV12015,Europe,Bachelor's,Y,N,335,2001,South,74553.65,Year,Y,Certified
EZYV4382,Asia,Master's,N,N,19437,1982,South,325.1087,Hour,Y,Denied
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV24707,Africa,Master's,Y,N,2712,2005,South,142991.65,Year,Y,Certified
EZYV15498,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
EZYV1144,Africa,Bachelor's,N,N,85457,1997,South,174177.41,Year,Y,Certified
EZYV8238,Asia,Master's,Y,N,1356,1990,South,82065.74,Year,Y,Certified
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV1431,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV8189,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
EZYV20576,North America,Master's,N,N,1552,2004,Northeast,2.1367,Hour,Y,Certified
EZYV4353,Asia,Doctorate,Y,N,1002,1970,Northeast,26887.6,Year,Y,Certified
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV25353,Asia,Bachelor's,Y,N,732,2005,Midwest,98270.27,Year,Y,Certified
EZYV1430,Asia,Bachelor's,Y,N,2326,2004,Northeast,47422.78,Year,Y,Certified
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV17063,Europe,Master's,Y,N,2019,1977,Midwest,37529.0,Year,Y,Certified
EZYV18000,Europe,High School,Y,N,4689,1996,Northeast,32960.69,Year,Y,Certified
EZYV14700,Asia,Master's,Y,N,4695,1988,Northeast,128999.16,Year,Y,Certified
EZYV18173,Europe,Doctorate,N,N,4582,2013,West,36754.71,Year,Y,Certified
EZYV11386,Asia,Bachelor's,N,N,376,1959,South,127491.16,Year,N,Certified
EZYV11905,Asia,Master's,Y,N,35727,1993,Northeast,122129.39,Year,Y,Certified
EZYV2947,South America,Master's,Y,N,2970,2002,Midwest,165372.98,Year,Y,Certified
EZYV6503,Asia,Master's,Y,N,4072,2001,South,133807.63,Year,Y,Certified
EZYV13989,South America,Master's,N,N,2908,1916,Northeast,49411.88,Year,Y,Denied
EZYV23780,Asia,High School,N,N,2063,1988,Midwest,65539.14,Year,Y,Certified
EZYV18252,Europe,Doctorate,Y,N,3207,1839,Northeast,104368.64,Year,Y,Certified
EZYV5706,Asia,Master's,N,N,2537,1966,West,67384.42,Year,N,Certified
EZYV12486,Asia,Master's,Y,N,1658,2012,South,62758.74,Year,Y,Certified
EZYV18097,Asia,Master's,Y,N,472,1993,Northeast,59219.91,Year,Y,Certified
EZYV15848,Europe,Bachelor's,Y,N,1504,2001,West,10357.93,Year,Y,Certified
EZYV19174,Asia,Master's,N,N,1191,1951,South,92834.61,Year,Y,Certified
EZYV10099,North America,Doctorate,Y,Y,1307,2001,South,25838.77,Year,Y,Certified
EZYV9080,Asia,Master's,N,Y,2714,2013,Northeast,103859.43,Year,Y,Certified
EZYV22438,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
EZYV9777,Asia,Master's,Y,N,2185,1940,West,48042.8,Year,Y,Certified
EZYV10628,North America,Master's,Y,N,4584,1881,South,113330.48,Year,N,Certified
EZYV3477,Asia,Master's,Y,N,2482,2002,Northeast,51019.68,Year,Y,Certified
EZYV19394,Europe,Bachelor's,Y,N,1713,1838,South,96256.99,Year,Y,Certified
EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
EZYV23055,Asia,Master's,Y,N,1107,1880,South,39798.65,Year,Y,Certified
EZYV12301,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
EZYV22261,Asia,Doctorate,N,N,1577,1998,Northeast,322.3961,Hour,Y,Denied
EZYV14588,Asia,Master's,Y,N,532,1999,West,69290.74,Year,Y,Certified
EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
EZYV688,North America,Bachelor's,Y,N,2850,1991,South,101086.77,Year,Y,Certified
EZYV23116,Europe,Bachelor's,Y,N,1526,1839,West,45.0484,Hour,Y,Denied
EZYV1218,Asia,Doctorate,N,N,918,2000,Northeast,4928.68,Year,Y,Denied
EZYV14404,Asia,Bachelor's,Y,N,2746,1999,Northeast,77072.04,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV3163,Europe,Master's,N,N,2353,1949,West,179791.79,Year,N,Certified
