CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV6823,North America,Bachelor's,Y,N,4059,1991,West,107534.16,Year,Y,Certified
EZYV14193,Asia,Master's,Y,N,478,2004,West,66938.54,Year,Y,Certified
EZYV15124,North America,Master's,Y,N,2804,1987,South,33453.45,Year,N,Certified
EZYV11097,Europe,High School,Y,N,1219,2011,West,89274.52,Year,Y,Denied
EZYV10758,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
EZYV3301,Asia,Master's,Y,N,2567,2003,West,139915.97,Year,Y,Certified
EZYV1711,Asia,Doctorate,N,Y,262,2013,West,96596.89,Year,Y,Denied
EZYV8336,Asia,Master's,N,N,363,1961,Northeast,97950.07,Year,Y,Certified
EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
EZYV6642,Asia,Bachelor's,N,N,1434,1979,Northeast,76878.2,Year,Y,Denied
EZYV15543,Asia,Doctorate,Y,N,1008,1994,Midwest,136333.01,Year,Y,Certified
EZYV3546,Asia,Bachelor's,N,N,11503,1855,Northeast,253.253,Hour,Y,Denied
EZYV6424,Asia,High School,Y,Y,1777,2000,South,127500.61,Year,Y,Denied
EZYV12294,North America,High School,Y,N,115603,1979,West,44585.84,Year,Y,Denied
EZYV864,Asia,Master's,Y,N,1817,2010,Midwest,58434.15,Year,N,Certified
EZYV20666,Asia,Master's,N,N,1635,2001,West,83227.36,Year,Y,Denied
EZYV2841,Europe,Bachelor's,N,N,4645,2010,West,12093.05,Year,Y,Certified
EZYV12017,Asia,Bachelor's,N,N,4871,2002,Midwest,24041.35,Year,Y,Certified
EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV15582,South America,Bachelor's,Y,N,1608,2001,South,491.1004,Hour,Y,Certified
EZYV11914,North America,Master's,Y,N,2086,2009,South,22169.82,Month,Y,Certified
EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
EZYV12747,Asia,Bachelor's,Y,Y,1366,2005,South,18559.07,Year,Y,Denied
EZYV24835,Europe,Bachelor's,Y,Y,2800,1999,Northeast,70854.63,Year,Y,Certified
EZYV13981,Asia,Bachelor's,Y,N,299,1994,South,115308.17,Year,Y,Denied
EZYV23094,Asia,Bachelor's,N,N,4147,1980,Northeast,93326.89,Year,Y,Denied
EZYV17329,Asia,Bachelor's,N,N,2504,1964,West,230395.29,Year,Y,Certified
EZYV11715,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
EZYV25229,Asia,Doctorate,Y,N,1892,1989,South,59301.16,Year,Y,Certified
EZYV15756,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
EZYV16502,North America,Master's,Y,N,2745,2003,Northeast,22346.67,Year,Y,Certified
EZYV23853,Asia,Bachelor's,N,N,5118,1993,South,121765.26,Year,Y,Certified
EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
EZYV10375,North America,Bachelor's,N,N,38,1993,Island,111337.27,Year,Y,Denied
EZYV5633,Asia,High School,Y,N,5965,2008,Northeast,35446.27,Year,Y,Denied
EZYV23034,Asia,Master's,N,N,726,1853,South,111084.42,Year,Y,Denied
EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV21372,Asia,Master's,N,N,2688,1864,Northeast,126473.89,Year,N,Certified
EZYV12595,Europe,High School,Y,N,3609,2001,West,46279.73,Year,Y,Denied
EZYV16244,Europe,Master's,Y,Y,817,1926,Northeast,100176.23,Year,Y,Denied
EZYV7537,Asia,Master's,Y,N,126,2011,Midwest,50740.81,Year,Y,Certified
EZYV1675,Asia,Master's,Y,N,6664,2011,West,3935.52,Year,Y,Certified
EZYV4307,Asia,Master's,Y,Y,983,1885,Midwest,111871.22,Year,Y,Certified
EZYV4572,Asia,Bachelor's,Y,N,1420,2001,West,153480.46,Year,Y,Denied
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV11252,North America,Bachelor's,Y,N,1062,1980,Midwest,8932.55,Year,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV8440,Europe,Master's,Y,Y,2067,2006,South,65945.6,Year,Y,Certified
EZYV18598,Asia,Master's,Y,N,448,1993,South,97862.47,Year,Y,Certified
EZYV3169,Asia,Master's,Y,N,2351,1995,South,150434.63,Year,Y,Certified
EZYV14095,Asia,High School,N,N,6911,1963,West,80608.6,Year,N,Denied
EZYV1441,North America,Master's,N,N,13112,1855,Midwest,150029.13,Year,N,Certified
EZYV18074,Asia,Master's,N,Y,83,2012,South,80640.83,Year,Y,Certified
EZYV9979,Asia,Bachelor's,N,N,2805,2010,South,53164.44,Year,Y,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV24628,Africa,Bachelor's,N,N,605,2007,Northeast,237.4818,Hour,Y,Denied
EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
EZYV985,Asia,Master's,N,N,63,1997,Northeast,78553.09,Year,Y,Denied
EZYV12767,Asia,Bachelor's,Y,N,718,2003,Northeast,40252.94,Year,Y,Certified
EZYV7688,Asia,High School,Y,N,2038,1921,Midwest,158076.3,Year,Y,Denied
EZYV20233,Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
EZYV25444,Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
EZYV21340,North America,Doctorate,Y,N,602069,2011,Northeast,25181.63,Year,Y,Certified
EZYV16470,Europe,Master's,Y,Y,2423,2012,South,25198.97,Year,Y,Denied
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV4967,Asia,Master's,Y,N,2569,1995,Northeast,69586.47,Year,Y,Certified
EZYV4947,South America,Bachelor's,Y,N,3289,1985,West,36512.38,Year,Y,Certified
EZYV1451,Europe,Master's,Y,Y,907,1992,West,14630.3,Year,Y,Certified
EZYV14014,North America,Bachelor's,N,N,1791,1970,Northeast,747.7824,Hour,Y,Denied
EZYV6983,Asia,Doctorate,N,Y,2498,2003,Northeast,115047.07,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV22672,Europe,Bachelor's,N,N,301,2006,South,748.9347,Hour,Y,Denied
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV16122,Europe,Bachelor's,N,N,2778,1908,South,63642.68,Year,Y,Denied
EZYV450,North America,Master's,N,N,781,1983,Midwest,78096.9,Year,N,Certified
EZYV24109,Asia,Bachelor's,N,Y,169,1989,West,114071.02,Year,Y,Certified
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
EZYV743,Europe,Doctorate,N,N,3393,2013,West,28534.67,Year,Y,Certified
EZYV8597,Asia,High School,Y,N,8387,2003,Midwest,108825.55,Year,Y,Denied
EZYV2099,Asia,Bachelor's,Y,N,2685,2013,South,44350.35,Year,Y,Certified
EZYV19927,North America,Doctorate,N,N,1210,1999,Northeast,99551.95,Year,Y,Certified
EZYV23301,Asia,Bachelor's,N,N,3429,1979,South,89820.94,Year,Y,Certified
EZYV20476,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
EZYV1084,Asia,Master's,Y,N,4001,1968,Midwest,147951.05,Year,Y,Certified
EZYV12562,Europe,Master's,Y,N,214,2005,West,21945.77,Year,Y,Certified
EZYV23874,North America,Bachelor's,Y,N,1368,1994,West,557.4047,Hour,Y,Denied
EZYV14669,Europe,Master's,N,N,431,1838,Midwest,33833.61,Year,Y,Certified
EZYV19264,Asia,Master's,Y,N,773,1946,South,267189.12,Year,Y,Certified
EZYV20177,Asia,High School,Y,N,2727,2008,South,56850.48,Year,Y,Denied
EZYV19279,Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
EZYV12168,Asia,Master's,Y,N,1107,1998,Midwest,118256.21,Week,Y,Certified
EZYV13445,North America,Master's,N,N,141,1982,South,55100.68,Year,N,Certified
EZYV12219,Asia,High School,N,N,2673,1960,Northeast,109.06,Hour,Y,Denied
EZYV17677,Asia,Master's,N,N,3669,2004,West,86136.52,Year,Y,Certified
EZYV23839,Asia,Bachelor's,Y,N,455,1969,South,36154.27,Year,Y,Certified
EZYV12886,Asia,High School,Y,Y,4370,1996,South,99850.6,Year,Y,Denied
EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV12831,Africa,Doctorate,Y,N,1658,2009,South,105658.33,Year,Y,Certified
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV20320,Asia,Master's,Y,N,6215,2011,Northeast,247084.9,Year,N,Certified
EZYV24055,Asia,Master's,Y,Y,2311,1994,West,29500.18,Year,Y,Certified
EZYV576,Asia,High School,Y,N,4040,1994,Midwest,60158.59,Year,Y,Certified
EZYV10596,South America,Bachelor's,N,Y,2113,1968,Northeast,131479.38,Year,Y,Denied
EZYV8116,Asia,High School,N,N,1885,1989,Midwest,60901.64,Year,N,Denied
EZYV15865,Europe,Bachelor's,Y,Y,1714,1900,West,99876.54,Year,Y,Certified
EZYV17906,Europe,Master's,Y,N,3415,2012,South,10659.75,Year,Y,Certified
EZYV3690,Asia,High School,N,N,5585,2007,South,111921.54,Year,Y,Denied
EZYV19671,Asia,Doctorate,Y,N,40733,2006,South,74292.73,Year,Y,Certified
EZYV16526,Asia,High School,Y,N,2256,1981,Midwest,48090.19,Year,Y,Certified
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
EZYV15429,North America,Master's,N,N,1805,1972,West,47165.25,Year,Y,Certified
EZYV24717,Europe,Master's,N,N,5266,2003,West,28421.02,Year,Y,Denied
EZYV25363,North America,Bachelor's,Y,Y,854,1956,West,118605.58,Year,Y,Certified
EZYV2389,Asia,Master's,Y,N,2899,1968,Northeast,24836.58,Year,Y,Certified
EZYV17481,Asia,High School,N,N,1836,1989,Northeast,139702.02,Year,Y,Certified
EZYV8829,North America,Bachelor's,Y,N,213548,2012,West,29465.04,Week,Y,Certified
EZYV16950,South America,Master's,Y,N,4169,1999,Island,32865.26,Year,Y,Denied
EZYV22014,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
EZYV10142,Asia,Doctorate,N,N,1451,1996,South,26703.81,Year,Y,Certified
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV5083,Asia,Bachelor's,Y,Y,1865,1865,Northeast,69111.47,Year,Y,Certified
EZYV1552,Asia,Master's,Y,N,262,1993,Midwest,109933.38,Year,Y,Certified
EZYV2500,Europe,Bachelor's,Y,Y,1887,2008,South,107097.3,Year,Y,Certified
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV16787,Asia,Bachelor's,Y,N,994,1988,Island,81825.3,Year,Y,Certified
EZYV492,Asia,Bachelor's,N,N,1126,2010,Northeast,52988.17,Year,Y,Denied
EZYV15407,Asia,Bachelor's,Y,N,144,2006,South,66773.59,Year,Y,Certified
EZYV20407,Asia,Master's,N,N,3114,1920,South,97670.03,Year,Y,Certified
EZYV22848,Asia,Bachelor's,N,N,4326,2010,Northeast,252692.71,Year,N,Denied
EZYV14810,Asia,Master's,Y,N,1302,1973,Northeast,68394.95,Year,Y,Certified
EZYV3485,Asia,Doctorate,Y,N,3254,1998,West,79623.94,Year,Y,Certified
EZYV10563,Europe,Master's,N,Y,367,1998,Northeast,17804.2,Year,Y,Certified
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV16409,Asia,Bachelor's,Y,N,1111,1976,Midwest,235694.88,Year,Y,Certified
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV21398,Asia,High School,Y,N,4040,2005,South,36975.28,Year,N,Certified
EZYV1545,Asia,High School,N,N,3882,1975,West,47084.35,Year,Y,Denied
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV9815,Europe,Doctorate,Y,N,1617,2014,South,47907.31,Year,Y,Certified
EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
EZYV19011,Asia,High School,N,N,1659,2001,Northeast,40192.77,Year,Y,Certified
EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
EZYV17303,Asia,High School,Y,N,2123,1896,South,259.2239,Hour,Y,Denied
EZYV611,Asia,Bachelor's,N,N,3712,1989,South,92324.91,Year,Y,Certified
EZYV23370,North America,Doctorate,Y,Y,3619,1999,West,64987.97,Year,Y,Certified
EZYV1575,Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
EZYV20321,Asia,High School,Y,Y,1137,1979,South,27476.68,Year,Y,Certified
EZYV13841,North America,Master's,Y,N,169,2009,West,4664.03,Year,Y,Certified
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV609,North America,Master's,Y,N,2150,2010,South,137769.42,Year,N,Certified
EZYV21527,Asia,Master's,N,N,195,2006,Midwest,126145.21,Year,Y,Certified
EZYV2481,Europe,Master's,Y,N,1306,2006,West,36687.83,Year,Y,Certified
EZYV8369,Europe,Master's,N,N,5322,1902,South,117488.86,Year,Y,Certified
EZYV21208,Europe,High School,N,N,2322,1994,West,45328.72,Year,Y,Certified
EZYV8862,Asia,Bachelor's,Y,N,3831,1855,South,122648.11,Year,Y,Certified
EZYV6733,Europe,Master's,N,N,789,1993,Northeast,17498.11,Year,Y,Certified
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV20972,Asia,Bachelor's,Y,N,5310,2014,Northeast,44803.48,Year,Y,Denied
EZYV13090,Europe,Doctorate,Y,N,2688,2004,West,11831.65,Year,Y,Certified
EZYV19589,Asia,Master's,N,N,2131,2005,Midwest,208307.6,Year,Y,Certified
EZYV3583,Europe,Master's,Y,N,2521,2010,Northeast,26457.54,Year,Y,Certified
EZYV24402,Asia,Bachelor's,N,N,291,2004,South,16948.25,Year,Y,Certified
EZYV9196,Europe,Bachelor's,Y,N,92407,1998,Northeast,44611.43,Year,Y,Certified
EZYV3504,Asia,Bachelor's,N,N,2522,1998,Northeast,14842.59,Year,Y,Denied
EZYV10594,Asia,Master's,N,N,14488,1999,Midwest,63135.91,Year,N,Certified
EZYV5205,Asia,High School,N,N,3363,1997,Northeast,846.7583,Hour,Y,Denied
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
EZYV18864,Asia,Bachelor's,Y,N,457,1993,South,376.6703,Hour,Y,Certified
EZYV7135,Europe,Doctorate,Y,Y,5215,2011,West,95424.13,Year,Y,Certified
EZYV12364,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
EZYV14501,Asia,High School,N,Y,172,2000,West,99132.99,Year,Y,Denied
EZYV23797,Asia,Master's,Y,N,134,1996,South,99945.0,Year,Y,Certified
EZYV4577,North America,High School,Y,N,5184,1992,Northeast,119077.39,Year,Y,Certified
EZYV21958,Asia,Doctorate,Y,N,922,1981,Northeast,42139.74,Year,Y,Certified
EZYV22806,North America,Doctorate,Y,N,1039,1998,West,43787.17,Year,Y,Denied
EZYV20064,Asia,Bachelor's,N,Y,1496,2002,South,102763.29,Year,Y,Certified
EZYV12255,Asia,Master's,Y,N,1341,2006,Northeast,133304.38,Year,Y,Certified
EZYV18527,Asia,Bachelor's,Y,N,3901,2001,South,124318.91,Year,Y,Certified
EZYV8920,Asia,Bachelor's,N,N,408,1992,Northeast,60910.86,Year,Y,Certified
EZYV17618,Asia,Master's,N,N,328,2007,Midwest,18268.44,Year,Y,Certified
EZYV5610,North America,Bachelor's,Y,N,4244,2002,West,85876.28,Year,N,Denied
EZYV6293,Asia,High School,Y,N,2530,2000,South,46968.89,Year,Y,Denied
EZYV701,Asia,Bachelor's,Y,N,4709,1976,Northeast,41180.84,Year,Y,Certified
EZYV5884,Asia,Master's,N,N,3073,2000,West,92454.26,Year,Y,Certified
EZYV14728,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
EZYV8894,Asia,High School,Y,N,203,1977,Midwest,169681.12,Year,Y,Denied
EZYV10220,Asia,High School,N,N,1321,1985,South,89510.17,Year,Y,Denied
EZYV21313,Europe,Master's,Y,N,1559,1901,Northeast,70376.12,Year,Y,Certified
EZYV19472,Asia,Master's,N,N,1059,1911,West,104156.58,Year,N,Certified
EZYV2260,Asia,Master's,Y,N,1504,1957,West,26072.05,Year,Y,Certified
EZYV13556,Africa,Master's,N,Y,2779,1992,West,125172.89,Year,Y,Denied
EZYV18507,North America,Bachelor's,N,Y,4825,1997,West,91287.87,Year,Y,Certified
EZYV20534,Asia,Bachelor's,Y,N,2897,1905,Midwest,42988.26,Year,Y,Certified
EZYV18880,Asia,Doctorate,Y,N,1947,2007,Northeast,408.9849,Hour,Y,Denied
EZYV9525,Europe,Doctorate,N,N,2003,1959,South,12709.21,Year,Y,Certified
EZYV24491,South America,High School,Y,Y,1477,2004,West,92861.12,Year,Y,Certified
EZYV11979,Asia,Bachelor's,N,N,655,2001,Northeast,63276.51,Year,Y,Certified
EZYV19685,North America,Bachelor's,Y,N,1439,1989,Northeast,36899.01,Year,Y,Certified
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV12972,Asia,Bachelor's,N,Y,369,2006,South,40068.94,Year,Y,Certified
EZYV20385,Asia,Bachelor's,N,N,2020,2004,Northeast,79981.88,Year,Y,Certified
EZYV3260,South America,High School,Y,N,10768,1946,Northeast,105.96,Hour,Y,Certified
EZYV627,Europe,Bachelor's,N,N,2626,1972,South,144090.19,Year,Y,Certified
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV14485,Asia,Master's,N,N,4634,1988,West,31630.2,Year,Y,Certified
EZYV5213,Europe,High School,Y,N,2808,1858,South,111.5107,Hour,Y,Denied
EZYV12040,Asia,Bachelor's,N,N,1227,2004,Northeast,620.9771,Hour,Y,Denied
EZYV1647,Europe,Master's,N,N,1592,1923,Northeast,89778.64,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV9357,Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
EZYV23868,Europe,Bachelor's,N,Y,2592,1980,South,83153.24,Year,Y,Certified
EZYV16260,Asia,Master's,N,Y,387,2004,West,96293.17,Year,Y,Certified
EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
EZYV3347,Asia,Master's,Y,N,2008,2000,South,168064.4,Year,N,Certified
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV25220,North America,Master's,N,N,4844,2005,Northeast,13949.76,Year,Y,Certified
EZYV2956,Asia,Bachelor's,N,Y,2532,1985,Northeast,44346.79,Year,Y,Denied
EZYV21589,Asia,Bachelor's,Y,N,4299,1994,West,44275.46,Year,N,Certified
EZYV20599,North America,Bachelor's,Y,N,1172,2011,Northeast,163204.24,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV22469,Asia,High School,N,N,2428,2003,South,22836.49,Year,Y,Denied
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV17025,Asia,Master's,N,Y,2458,2008,West,84010.87,Year,Y,Certified
EZYV15377,Asia,Master's,N,N,1215,1999,South,125076.08,Year,N,Certified
EZYV7857,Europe,Master's,Y,Y,2228,1999,Northeast,114902.77,Year,Y,Certified
EZYV12468,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
EZYV5819,Asia,Master's,N,N,2800,2006,Midwest,163334.78,Year,N,Certified
EZYV22657,Europe,Doctorate,Y,N,1172,2011,Northeast,46438.71,Year,Y,Certified
EZYV16836,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
EZYV24691,Asia,Master's,Y,N,1513,1968,West,73839.7,Year,N,Certified
EZYV22705,Asia,Bachelor's,N,N,473,2003,West,92905.19,Year,Y,Denied
EZYV11511,Asia,Bachelor's,Y,N,47,2010,South,56241.2,Year,Y,Certified
EZYV1998,Asia,Master's,N,N,1550,1986,Northeast,107346.96,Year,Y,Denied
EZYV13299,Asia,Master's,N,N,880,1994,West,123045.14,Year,Y,Denied
EZYV19910,Asia,Bachelor's,Y,N,4353,1987,West,9619.55,Year,Y,Denied
EZYV8383,Asia,Master's,Y,N,1967,2014,Midwest,144872.87,Year,N,Certified
EZYV9474,Asia,Master's,Y,N,1295,1996,Midwest,84484.59,Year,Y,Certified
EZYV12755,Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
EZYV1284,Europe,Doctorate,N,N,127586,1899,South,28790.45,Year,Y,Certified
EZYV15683,Oceania,Bachelor's,Y,N,4832,2007,West,32214.23,Year,Y,Denied
EZYV21473,Asia,Bachelor's,Y,N,5362,2006,West,10346.94,Year,Y,Certified
EZYV14085,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
EZYV23471,Europe,Bachelor's,Y,Y,2856,1986,Northeast,120300.68,Year,Y,Denied
EZYV18201,Asia,High School,N,N,2697,1977,Northeast,730.6864,Hour,Y,Certified
EZYV14695,Asia,Master's,Y,N,5967,2005,Northeast,15047.29,Year,N,Certified
EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
EZYV2633,North America,Master's,Y,N,526,2014,South,43300.57,Year,Y,Certified
EZYV10074,South America,Bachelor's,Y,Y,15827,1988,Northeast,72476.6,Year,Y,Certified
EZYV3694,Asia,Bachelor's,Y,N,44,1855,South,12830.98,Year,Y,Certified
EZYV5460,Asia,Bachelor's,N,N,1159,1995,South,25521.38,Year,Y,Denied
EZYV17521,Asia,Bachelor's,N,N,4321,1980,Midwest,249610.99,Year,Y,Certified
EZYV15950,North America,High School,Y,N,3634,1980,West,15207.7,Year,Y,Certified
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV2605,Asia,Bachelor's,Y,N,2300,2006,West,94386.89,Year,Y,Certified
EZYV3431,North America,Bachelor's,Y,N,517,2008,Northeast,84396.67,Year,Y,Denied
EZYV1418,Asia,Bachelor's,Y,N,325,2013,South,66846.84,Year,Y,Certified
EZYV6067,Africa,Master's,N,N,633,1932,West,40278.62,Year,Y,Certified
EZYV24982,Africa,Master's,Y,N,2345,1999,Northeast,66512.86,Year,Y,Certified
EZYV19460,Europe,Bachelor's,Y,N,1085,2005,South,15988.85,Year,Y,Certified
EZYV14791,Europe,Bachelor's,N,N,1718,2013,South,36205.27,Year,Y,Certified
EZYV20135,Asia,Bachelor's,N,N,4781,2002,South,47276.26,Year,N,Certified
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV931,Asia,Bachelor's,Y,N,2083,1947,West,98871.58,Year,Y,Certified
EZYV707,Asia,Bachelor's,Y,N,1223,1885,West,60065.95,Year,Y,Certified
EZYV11489,Europe,Doctorate,Y,N,5450,2008,West,4198.14,Year,Y,Certified
EZYV19902,Asia,Bachelor's,N,N,1064,2001,South,115627.13,Year,Y,Denied
EZYV22939,Asia,Doctorate,Y,N,2084,2007,South,69403.17,Year,Y,Certified
EZYV17859,Europe,Doctorate,N,N,3723,1881,West,121608.16,Year,Y,Certified
EZYV21070,Asia,Bachelor's,N,N,5043,2009,Northeast,97476.21,Year,Y,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV15315,Asia,Bachelor's,Y,N,218,2008,Midwest,99881.53,Year,Y,Certified
EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
EZYV15123,North America,Master's,Y,N,6894,1987,Midwest,34120.23,Year,Y,Certified
EZYV10917,Asia,Master's,N,N,1043,1968,South,138907.75,Year,Y,Certified
EZYV11746,Asia,Bachelor's,Y,N,3864,1999,West,115353.35,Year,Y,Denied
EZYV8684,North America,Bachelor's,Y,N,2682,2006,Northeast,23753.74,Year,Y,Certified
EZYV20056,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV4958,Asia,High School,Y,N,614,1996,Midwest,150652.22,Year,Y,Denied
EZYV6862,Africa,Bachelor's,Y,N,14083,1994,Northeast,14628.3,Year,Y,Certified
EZYV14252,Africa,Master's,Y,N,2746,1977,West,39582.97,Year,Y,Certified
EZYV22481,Asia,Master's,N,N,3450,1868,South,102.7,Hour,Y,Denied
EZYV11892,Asia,Master's,Y,N,830,1983,Midwest,91381.96,Week,Y,Certified
EZYV12044,Asia,Master's,N,N,587,1984,Northeast,45229.64,Year,Y,Denied
EZYV23226,North America,Bachelor's,N,N,1446,2002,Northeast,85496.8,Year,Y,Denied
EZYV6821,South America,Master's,N,Y,2102,2010,Northeast,93930.25,Year,Y,Certified
EZYV23603,Asia,Master's,Y,N,3190,1995,West,29062.21,Year,Y,Certified
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
EZYV10255,Asia,Master's,Y,N,19813,1838,Northeast,29524.14,Year,Y,Certified
EZYV4554,Europe,Bachelor's,Y,N,3160,2002,South,816.3723,Hour,Y,Denied
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
